Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,split_k_mode,m,n,k,A,B,C,alpha,beta,split_k_slices,batch_count,op_class,accum,cta_m,cta_n,cta_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
25,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,65536,1000,4096,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,676134912,537001984000,794,23.692,26.5786,22666
25,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,passed,success,universal,serial,65536,1000,4096,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,676134912,537001984000,794,22.8439,27.5653,23507.5
26,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,passed,success,universal,serial,128,1000,4096,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,9496576,1048832000,110,0.850842,10.3949,1232.7
26,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,passed,success,universal,serial,128,1000,4096,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,9496576,1048832000,110,0.851661,10.3849,1231.51
26,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,128,1000,4096,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,9496576,1048832000,110,0.913306,9.68392,1148.39
26,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,passed,success,universal,serial,128,1000,4096,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,9496576,1048832000,110,0.88023,10.0478,1191.54
27,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,passed,success,universal,serial,65536,1024,4096,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,679477248,549890031616,809,22.0885,28.649,24894.9
27,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,passed,success,universal,serial,65536,1024,4096,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,679477248,549890031616,809,22.1486,28.5712,24827.3
27,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,65536,1024,4096,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,679477248,549890031616,809,23.7223,26.6759,23180.3
27,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,passed,success,universal,serial,65536,1024,4096,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,679477248,549890031616,809,22.8387,27.7079,24077.1
28,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,passed,success,universal,serial,128,1024,4096,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,9699328,1074003968,110,0.850637,10.6193,1262.59
28,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,passed,success,universal,serial,128,1024,4096,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,9699328,1074003968,110,0.851149,10.613,1261.83
28,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,128,1024,4096,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,9699328,1074003968,110,0.913101,9.89289,1176.22
28,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,passed,success,universal,serial,128,1024,4096,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,9699328,1074003968,110,0.878387,10.2839,1222.7
29,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,passed,success,universal,serial,65536,4096,4096,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,1107296256,2199560126464,1986,87.4891,11.7872,25141
29,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,passed,success,universal,serial,65536,4096,4096,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,1107296256,2199560126464,1986,87.6899,11.7602,25083.4
29,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,65536,4096,4096,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,1107296256,2199560126464,1986,93.9525,10.9763,23411.4
29,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,passed,success,universal,serial,65536,4096,4096,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,1107296256,2199560126464,1986,90.4327,11.4035,24322.6
30,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,passed,success,universal,serial,128,4096,4096,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,35651584,4296015872,120,0.851866,38.977,5043.07
30,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,passed,success,universal,serial,128,4096,4096,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,35651584,4296015872,120,0.85207,38.9676,5041.86
30,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,128,4096,4096,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,35651584,4296015872,120,0.91433,36.3142,4698.54
30,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,passed,success,universal,serial,128,4096,4096,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,35651584,4296015872,120,0.879616,37.7473,4883.97
31,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,incorrect,success,universal,serial,65536,1000,30522,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4192695584,4000710656000,954,167.681,23.2867,23859
31,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,incorrect,success,universal,serial,65536,1000,30522,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4192695584,4000710656000,954,163.923,23.8206,24406
31,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,65536,1000,30522,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4192695584,4000710656000,954,175.263,22.2794,22826.9
31,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,incorrect,success,universal,serial,65536,1000,30522,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4192695584,4000710656000,954,170.456,22.9077,23470.7
32,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,passed,success,universal,serial,128,1000,30522,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,69113632,7813888000,113,6.4511,9.97769,1211.25
32,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,passed,success,universal,serial,128,1000,30522,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,69113632,7813888000,113,6.2892,10.2345,1242.43
32,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,128,1000,30522,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,69113632,7813888000,113,6.72942,9.56503,1161.15
32,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,incorrect,success,universal,serial,128,1000,30522,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,69113632,7813888000,113,6.55657,9.81719,1191.76
33,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,incorrect,success,universal,serial,65536,1024,30522,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4197306368,4096727711744,976,167.721,23.3068,24425.8
33,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,incorrect,success,universal,serial,65536,1024,30522,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4197306368,4096727711744,976,163.882,23.8527,24998
33,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,65536,1024,30522,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4197306368,4096727711744,976,175.42,22.2839,23353.8
33,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,incorrect,success,universal,serial,65536,1024,30522,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4197306368,4096727711744,976,170.466,22.9315,24032.5
34,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,passed,success,universal,serial,128,1024,30522,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,70584832,8001421312,113,6.45089,10.1904,1240.36
34,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,passed,success,universal,serial,128,1024,30522,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,70584832,8001421312,113,6.27948,10.4686,1274.22
34,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,128,1024,30522,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,70584832,8001421312,113,6.72942,9.76863,1189.02
34,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,passed,success,universal,serial,128,1024,30522,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,70584832,8001421312,113,6.5535,10.0309,1220.94
35,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,incorrect,success,universal,serial,65536,4096,30522,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4787486720,16386910846976,3422,664.328,6.71158,24666.9
35,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,incorrect,success,universal,serial,65536,4096,30522,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4787486720,16386910846976,3422,648.375,6.87672,25273.8
35,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,65536,4096,30522,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4787486720,16386910846976,3422,693.763,6.42683,23620.3
35,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,incorrect,success,universal,serial,65536,4096,30522,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,4787486720,16386910846976,3422,674.949,6.60598,24278.8
36,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nn_align1,passed,success,universal,serial,128,4096,30522,f16:column,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,258898432,32005685248,123,6.45386,37.3603,4959.15
36,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_nt_align1,incorrect,success,universal,serial,128,4096,30522,f16:column,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,258898432,32005685248,123,6.28142,38.3859,5095.29
36,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tn_align1,incorrect,success,universal,serial,128,4096,30522,f16:row,f16:column,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,258898432,32005685248,123,6.73311,35.8108,4753.48
36,CUTLASS,gemm,cutlass_simt_hgemm_256x128_8x2_tt_align1,incorrect,success,universal,serial,128,4096,30522,f16:row,f16:row,f16:column,1,0,1,1,simt,f16,256,128,8,2,4,2,1,1,1,1,50,1024,258898432,32005685248,123,6.55524,36.7825,4882.46
