Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align8,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,471859200,1391720398848,2949,5.84354,75.2032,238164
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align4,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,471859200,1391720398848,2949,6.33917,69.3234,219543
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align2,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,471859200,1391720398848,2949,7.44356,59.038,186970
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align1,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,471859200,1391720398848,2949,11.8842,36.9778,117106
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align8,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,471859200,1391720398848,2949,6.66586,65.9259,208783
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align4,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,471859200,1391720398848,2949,7.47786,58.7672,186112
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align2,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,471859200,1391720398848,2949,7.72261,56.9048,180214
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align1,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,471859200,1391720398848,2949,11.7162,37.5082,118786
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align8,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,7.19217,61.1016,193505
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align4,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,9.19379,47.7989,151376
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align2,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,8.82616,49.7899,157681
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align1,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,13.9488,31.5047,99773.3
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align8,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,7.33542,59.9083,189726
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align4,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,8.29327,52.9891,167813
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align2,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,9.43176,46.5929,147557
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align1,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,13.9438,31.5161,99809.4
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align8,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,9.48244,46.3439,146768
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align4,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,10.7428,40.9068,129549
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align2,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,11.9967,36.6313,116009
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align1,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,18.698,23.5027,74431.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align8,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,471859200,1391720398848,2949,6.68688,65.7187,208127
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align4,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,471859200,1391720398848,2949,6.90412,63.6509,201578
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align2,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,471859200,1391720398848,2949,6.88466,63.8308,202148
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align1,passed,success,universal,8192,9216,9216,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,471859200,1391720398848,2949,8.25764,53.2178,168537
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align8,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,471859200,1391720398848,2949,6.06136,72.5007,229605
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align4,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,471859200,1391720398848,2949,6.7706,64.906,205553
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align2,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,471859200,1391720398848,2949,6.36887,69.0002,218519
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align1,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,471859200,1391720398848,2949,6.93042,63.4093,200813
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align8,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,471859200,1391720398848,2949,5.81202,75.6111,239456
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align4,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,471859200,1391720398848,2949,6.6261,66.3215,210036
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align2,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,471859200,1391720398848,2949,6.69,65.6881,208030
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align1,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,471859200,1391720398848,2949,8.35993,52.5666,166475
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align8,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,5.60138,78.4544,248460
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align4,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,5.94371,73.9359,234150
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align2,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,5.84808,75.1449,237979
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align1,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,7.9102,55.5553,175940
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align8,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,471859200,1391720398848,2949,6.17495,71.1671,225382
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align4,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,471859200,1391720398848,2949,6.70177,65.5727,207665
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align2,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,471859200,1391720398848,2949,7.45219,58.9696,186753
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align1,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,471859200,1391720398848,2949,10.8873,40.3639,127830
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align8,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,471859200,1391720398848,2949,6.16755,71.2524,225652
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align4,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,471859200,1391720398848,2949,6.80941,64.5361,204382
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align2,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,471859200,1391720398848,2949,7.18674,61.1478,193651
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align1,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,471859200,1391720398848,2949,8.7764,50.0722,158575
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align8,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,6.8564,64.0939,202981
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align4,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,8.98243,48.9237,154938
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align2,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,8.25948,53.2059,168500
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align1,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,12.1784,36.0847,114278
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align8,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,7.07605,62.1043,196680
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align4,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,7.93276,55.3973,175440
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align2,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,7.79418,56.3822,178559
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align1,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,10.8545,40.4857,128216
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align8,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,8.91003,49.3212,156197
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align4,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,9.4121,46.6903,147865
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align2,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,10.5462,41.6695,131965
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align1,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,471859200,1391720398848,2949,14.9522,29.3904,93077.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align8,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,471859200,1391720398848,2949,6.7415,65.1862,206441
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align4,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,471859200,1391720398848,2949,6.56323,66.9569,212048
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align2,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,471859200,1391720398848,2949,7.15991,61.3769,194377
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align1,passed,success,universal,8192,9216,9216,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,471859200,1391720398848,2949,8.35032,52.6271,166667
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align8,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,471859200,1391720398848,2949,4.09866,107.219,339555
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align4,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,471859200,1391720398848,2949,4.22318,104.057,329543
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align2,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,471859200,1391720398848,2949,4.83471,90.8954,287860
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align8,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,471859200,1391720398848,2949,4.1259,106.511,337313
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align4,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,471859200,1391720398848,2949,4.0706,107.958,341895
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align2,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,471859200,1391720398848,2949,4.35067,101.008,319887
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align8,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,471859200,1391720398848,2949,5.80751,75.6698,239641
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align4,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,471859200,1391720398848,2949,5.8854,74.6683,236470
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align2,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,471859200,1391720398848,2949,12.1866,36.0603,114201
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align8,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,471859200,1391720398848,2949,5.75375,76.3768,241880
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align4,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,471859200,1391720398848,2949,6.50588,67.5471,213917
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align2,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,471859200,1391720398848,2949,15.2314,28.8518,91371.9
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align8,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,471859200,1391720398848,2949,5.45823,80.5121,254977
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align4,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,471859200,1391720398848,2949,5.59544,78.5377,248724
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align2,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,471859200,1391720398848,2949,5.80057,75.7603,239928
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align8,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,4.40994,99.6506,315587
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align4,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,4.69617,93.577,296352
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align2,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,5.48731,80.0854,253625
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align8,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,4.9237,89.2526,282657
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align4,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,5.03131,87.3437,276612
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align2,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,5.61367,78.2827,247916
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align8,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,4.74921,92.5318,293043
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align4,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,5.1113,85.9768,272283
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align2,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,5.66254,77.607,245777
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nn_align8,passed,success,universal,8192,9216,9216,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,471859200,1391720398848,2949,6.62077,66.3749,210205
