Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,split_k_mode,m,n,k,A,B,C,alpha,beta,split_k_slices,batch_count,op_class,accum,cta_m,cta_n,cta_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align1,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,256,64,32,2,4,1,1,16,8,8,75,1024,1610612736,8796629893120,5461,180.083,8.32949,48847.6
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align8,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,331.806,4.52071,26511.4
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align4,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,324.719,4.61938,27090
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align2,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,320.818,4.67554,27419.3
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align1,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,267.604,5.60531,32871.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align8,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,296.889,5.0524,29629.4
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align4,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,281.543,5.32778,31244.3
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align2,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,273.061,5.49327,32214.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align1,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,224.387,6.68487,39202.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align8,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,339.132,4.42306,25938.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align4,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,335.533,4.4705,26216.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align2,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,271.257,5.5298,32429.1
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align1,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,314.079,4.77587,28007.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align8,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,64,2,1,2,2,16,8,8,75,1024,1610612736,8796629893120,5461,182.25,8.23045,48266.8
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align4,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,64,2,1,2,2,16,8,8,75,1024,1610612736,8796629893120,5461,171.135,8.76501,51401.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align2,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,64,2,1,2,2,16,8,8,75,1024,1610612736,8796629893120,5461,148.965,10.0695,59051.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align1,incorrect,success,universal,serial,16384,16384,16384,f16:row,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,64,2,1,2,2,16,8,8,75,1024,1610612736,8796629893120,5461,137.22,10.9313,64105.8
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align8,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,256,128,32,2,4,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,72.0264,20.8257,122131
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align4,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,256,128,32,2,4,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,72.2359,20.7653,121776
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align2,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,256,128,32,2,4,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,87.8383,17.0768,100146
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align1,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,256,128,32,2,4,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,114.056,13.1514,77125.3
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align8,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,256,32,2,2,4,1,16,8,8,75,1024,1610612736,8796629893120,5461,67.5336,22.2112,130256
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align4,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,256,32,2,2,4,1,16,8,8,75,1024,1610612736,8796629893120,5461,81.7043,18.3589,107664
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align2,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,256,32,2,2,4,1,16,8,8,75,1024,1610612736,8796629893120,5461,96.6326,15.5227,91031.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align1,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,256,32,2,2,4,1,16,8,8,75,1024,1610612736,8796629893120,5461,127.047,11.8066,69239.1
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align8,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,143.334,10.465,61371.4
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align4,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,94.1879,15.9256,93394.5
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align2,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,105.497,14.2184,83382.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align1,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,127.012,11.8099,69258.1
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align8,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,256,32,2,1,4,1,16,8,8,75,1024,1610612736,8796629893120,5461,171.834,8.72936,51192.6
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align4,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,256,32,2,1,4,1,16,8,8,75,1024,1610612736,8796629893120,5461,224.932,6.66867,39107.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align2,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,256,32,2,1,4,1,16,8,8,75,1024,1610612736,8796629893120,5461,169.522,8.84843,51890.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align1,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,256,32,2,1,4,1,16,8,8,75,1024,1610612736,8796629893120,5461,166.267,9.02165,52906.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align8,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,256,64,32,2,4,1,1,16,8,8,75,1024,1610612736,8796629893120,5461,91.2992,16.4295,96349.4
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align4,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,256,64,32,2,4,1,1,16,8,8,75,1024,1610612736,8796629893120,5461,98.6098,15.2115,89206.5
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align2,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,256,64,32,2,4,1,1,16,8,8,75,1024,1610612736,8796629893120,5461,104.235,14.3906,84392.3
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align1,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,256,64,32,2,4,1,1,16,8,8,75,1024,1610612736,8796629893120,5461,141.046,10.6348,62367
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align8,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,257.349,5.82865,34181.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align4,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,250.37,5.99113,35134.5
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align2,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,226.322,6.62773,38867.8
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align1,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,128,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,228.175,6.57391,38552.2
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align8,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,107.679,13.9303,81693.1
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align4,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,120.131,12.4864,73225.2
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align2,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,126.249,11.8813,69676.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align1,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,128,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,169.758,8.83611,51818.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align8,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,136.477,10.9909,64455.2
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align4,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,172.04,8.71892,51131.4
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align2,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,160.165,9.36536,54922.4
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align1,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,64,32,2,2,2,1,16,8,8,75,1024,1610612736,8796629893120,5461,241.135,6.22059,36480.2
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align8,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,128,64,2,1,2,2,16,8,8,75,1024,1610612736,8796629893120,5461,168.675,8.89284,52151.3
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align4,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,128,64,2,1,2,2,16,8,8,75,1024,1610612736,8796629893120,5461,139.792,10.7302,62926.5
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align2,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,128,64,2,1,2,2,16,8,8,75,1024,1610612736,8796629893120,5461,133.912,11.2014,65689.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align1,passed,success,universal,serial,16384,16384,16384,f16:row,f16:row,f16:column,1,0,1,1,tensorop,f16,64,128,64,2,1,2,2,16,8,8,75,1024,1610612736,8796629893120,5461,132.296,11.3382,66491.9
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,256,128,32,3,4,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,63.4299,23.6481,138683
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,256,128,32,3,4,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,66.1916,22.6615,132897
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,256,128,32,3,4,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,73.5434,20.3961,119611
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,256,32,3,2,4,1,16,8,16,80,1024,1610612736,8796629893120,5461,64.9911,23.0801,135351
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,256,32,3,2,4,1,16,8,16,80,1024,1610612736,8796629893120,5461,67.0997,22.3548,131098
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,256,32,3,2,4,1,16,8,16,80,1024,1610612736,8796629893120,5461,70.2503,21.3522,125218
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,256,64,32,3,4,1,1,16,8,16,80,1024,1610612736,8796629893120,5461,84.9944,17.6482,103497
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,256,64,32,3,4,1,1,16,8,16,80,1024,1610612736,8796629893120,5461,94.803,15.8223,92788.5
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,256,64,32,3,4,1,1,16,8,16,80,1024,1610612736,8796629893120,5461,190.304,7.88212,46224.1
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,256,64,32,4,4,1,1,16,8,16,80,1024,1610612736,8796629893120,5461,85.1907,17.6076,103258
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,256,64,32,4,4,1,1,16,8,16,80,1024,1610612736,8796629893120,5461,96.3962,15.5608,91255
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,256,64,32,4,4,1,1,16,8,16,80,1024,1610612736,8796629893120,5461,165.208,9.07944,53245.6
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,256,32,4,1,4,1,16,8,16,80,1024,1610612736,8796629893120,5461,149.763,10.0158,58737.1
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,256,32,4,1,4,1,16,8,16,80,1024,1610612736,8796629893120,5461,88.07,17.0319,99882.2
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,256,32,4,1,4,1,16,8,16,80,1024,1610612736,8796629893120,5461,122.735,12.2215,71671.8
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,128,32,3,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,75.5473,19.8551,116439
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,128,32,3,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,99.9926,15.0011,87972.8
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,128,32,3,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,84.7138,17.7067,103839
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,128,32,4,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,68.6378,21.8538,128160
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,128,32,4,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,75.6318,19.8329,116309
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,128,32,4,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,87.721,17.0997,100280
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,128,32,5,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,68.5599,21.8787,128306
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,128,32,5,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,74.0628,20.2531,118773
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,128,32,5,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,89.2749,16.802,98534.2
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,32,6,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,107.574,13.9439,81773
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,32,6,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,105.58,14.2072,83316.8
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,32,6,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,129.831,11.5535,67754.6
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,32,6,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,172.894,8.67585,50878.8
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,32,6,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,105.149,14.2655,83658.8
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,32,6,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,128.832,11.6431,68280.1
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,64,32,10,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,178.437,8.40634,49298.3
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,64,32,10,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,136.711,10.9721,64344.9
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,64,32,10,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,170.689,8.78792,51536
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,64,3,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,98.6629,15.2033,89158.4
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,64,3,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,101.855,14.7268,86363.9
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,128,64,64,3,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,137.492,10.9097,63979.1
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,64,3,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,100.595,14.9112,87445.6
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nn_align4,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,64,3,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,103.68,14.4676,84844
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nn_align2,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,128,64,3,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,131.177,11.4349,67059.1
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nn_align8,passed,success,universal,serial,16384,16384,16384,f16:column,f16:column,f16:column,1,0,1,1,tensorop,f16,64,64,64,5,2,2,1,16,8,16,80,1024,1610612736,8796629893120,5461,149.317,10.0457,58912.3
