Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,77.5932,33.8303,173588
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,94.6798,27.725,142261
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,73.2903,35.8165,183779
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,79.2057,33.1416,170054
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,93.6466,28.0309,143831
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,119.213,22.0194,112985
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469252321280,4778,79.8675,32.8669,168645
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469252321280,4778,90.2941,29.0717,149171
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469252321280,4778,87.3426,30.0541,154212
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469252321280,4778,113.708,23.0854,118454
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,77.1743,34.0139,174530
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,118.912,22.0752,113271
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,122.616,21.4084,109850
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,136.051,19.2943,99001.6
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,89.3569,29.3766,150735
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,109.824,23.9019,122644
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,128.3,20.4599,104983
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,136.817,19.1861,98446.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,116.491,22.534,115625
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,138.602,18.9391,97179.2
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,157.984,16.6156,85257.2
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,183.222,14.3268,73513.1
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align8,passed,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469252321280,4778,66.2616,39.6157,203274
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align4,passed,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469252321280,4778,68.1735,38.5047,197573
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align2,passed,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469252321280,4778,69.9136,37.5464,192656
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align1,passed,success,universal,8192,14336,57344,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469252321280,4778,83.0739,31.5984,162136
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,57.7749,45.4349,233133
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,64.6649,40.5939,208293
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,61.3961,42.7552,219383
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,66.9952,39.1819,201048
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,57.3201,45.7954,234983
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,63.875,41.0959,210869
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,65.3027,40.1974,206259
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,80.1112,32.767,168132
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,52.2963,50.1948,257557
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,58.9848,44.503,228351
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,58.3337,44.9997,230900
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,76.7671,34.1943,175456
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,67.9668,38.6218,198174
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,75.743,34.6567,177828
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,86.6864,30.2816,155379
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469252321280,4778,106.644,24.6145,126301
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469252321280,4778,61.4967,42.6852,219024
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469252321280,4778,66.0023,39.7713,204072
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469252321280,4778,71.0615,36.9398,189544
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469252321280,4778,84.9027,30.9177,158643
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,70.6534,37.1532,190638
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,100.078,26.2295,134587
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,97.1272,27.0264,138676
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,120.305,21.8196,111960
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,70.8349,37.058,190150
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,73.566,35.6822,183091
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,78.0873,33.6162,172490
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,107.735,24.3654,125022
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,90.4384,29.0253,148933
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,93.0173,28.2206,144804
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,107.313,24.4611,125513
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469252321280,4778,149.09,17.6068,90343.2
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align8,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469252321280,4778,68.8364,38.1339,195671
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align4,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469252321280,4778,69.211,37.9275,194611
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align2,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469252321280,4778,71.7079,36.6069,187835
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align1,incorrect,success,universal,8192,14336,57344,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469252321280,4778,82.809,31.6994,162654
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align8,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2818572288,13469252321280,4778,42.3074,62.0459,318367
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align4,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2818572288,13469252321280,4778,43.934,59.7487,306579
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align2,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2818572288,13469252321280,4778,47.7388,54.9867,282145
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align8,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2818572288,13469252321280,4778,41.5591,63.163,324098
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align4,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2818572288,13469252321280,4778,42.496,61.7705,316953
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align2,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2818572288,13469252321280,4778,44.1242,59.4912,305258
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align8,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2818572288,13469252321280,4778,57.61,45.565,233800
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align4,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2818572288,13469252321280,4778,66.5852,39.4232,202286
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align2,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2818572288,13469252321280,4778,122.355,21.454,110084
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align8,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2818572288,13469252321280,4778,56.825,46.1944,237030
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align4,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2818572288,13469252321280,4778,67.682,38.7843,199008
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align2,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2818572288,13469252321280,4778,142.9,18.3694,94256.2
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align8,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2818572288,13469252321280,4778,60.2306,43.5825,223628
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align4,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2818572288,13469252321280,4778,59.1095,44.4091,227869
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align2,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2818572288,13469252321280,4778,60.4349,43.4351,222872
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align8,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469252321280,4778,47.1106,55.72,285907
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align4,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469252321280,4778,48.7009,53.9004,276571
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align2,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469252321280,4778,54.1305,48.4939,248829
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align8,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469252321280,4778,46.9997,55.8515,286582
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align4,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469252321280,4778,49.4708,53.0616,272267
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align2,incorrect,success,universal,8192,14336,57344,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469252321280,4778,55.2301,47.5284,243875
