Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align1,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,93.6562,28.0281,143823
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,61.6345,42.5898,218546
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,63.7958,41.1469,211142
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,72.7585,36.0783,185132
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align1,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,114.761,22.8735,117373
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469956964352,4779,63.8848,41.0896,210848
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469956964352,4779,71.2629,36.8354,189018
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469956964352,4779,73.3773,35.774,183571
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align1,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469956964352,4779,112.968,23.2366,119236
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,68.3703,38.3938,197015
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,88.6482,29.6114,151948
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,86.1259,30.4786,156398
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align1,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,134.487,19.5187,100158
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,69.6978,37.6626,193262
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,79.508,33.0156,169416
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,93.0741,28.2033,144723
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align1,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,135.572,19.3624,99356.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,89.3952,29.364,150679
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,102.723,25.5541,131128
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,115.805,22.6674,116316
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align1,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,181.03,14.5003,74407.2
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469956964352,4779,64.0307,40.9959,210367
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469956964352,4779,64.6689,40.5914,208291
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469956964352,4779,65.8506,39.863,204553
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align1,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469956964352,4779,83.0978,31.5893,162098
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,58.9941,44.496,228327
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,65.5058,40.0728,205630
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,61.794,42.4798,217982
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align1,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,67.3632,38.9678,199960
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,56.7487,46.2565,237361
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,64.6362,40.6119,208396
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,65.8693,39.8516,204495
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align1,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,80.6575,32.545,167002
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,49.5146,53.0147,272040
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,56.0853,46.8037,240169
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,57.0641,46.0009,236049
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align1,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,76.0722,34.5067,177068
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,59.6279,44.023,225900
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,66.4865,39.4817,202597
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,72.2896,36.3123,186333
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align1,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2818572288,13469956964352,4779,106.116,24.7371,126936
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469956964352,4779,59.1254,44.3972,227820
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469956964352,4779,64.5518,40.665,208669
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469956964352,4779,68.5211,38.3094,196581
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align1,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2818572288,13469956964352,4779,83.4288,31.464,161455
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,67.2057,39.0592,200429
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,86.0214,30.5156,156588
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,78.3458,33.5053,171929
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align1,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,118.815,22.0932,113369
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,67.4153,38.9378,199806
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,70.945,37.0005,189865
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,75.1078,34.9497,179342
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align1,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,106.428,24.6646,126564
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,86.4372,30.3689,155835
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,89.3669,29.3733,150726
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,101.452,25.8744,132772
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align1,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2818572288,13469956964352,4779,147.698,17.7728,91199.3
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469956964352,4779,64.3511,40.7918,209320
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469956964352,4779,65.2849,40.2084,206326
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469956964352,4779,67.9252,38.6455,198306
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align1,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2818572288,13469956964352,4779,81.8238,32.0811,164621
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align8,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,42.4207,61.8801,317532
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align4,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,43.8688,59.8376,307051
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align2,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,47.6628,55.0744,282610
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align8,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,41.4369,63.3493,325072
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align4,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,42.517,61.74,316813
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align2,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,44.2339,59.3436,304516
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align8,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,55.7227,47.1083,241732
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align4,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,57.2957,45.815,235096
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align2,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,115.181,22.7903,116946
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align8,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,55.3097,47.46,243537
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align4,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,60.9718,43.0527,220921
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align2,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,141.378,18.5673,95276.4
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align8,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,53.2457,49.2997,252977
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align4,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,55.1095,47.6324,244422
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align2,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,56.9859,46.064,236373
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align8,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,45.388,57.8347,296774
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align4,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,47.0322,55.8128,286399
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align2,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,53.2741,49.2734,252842
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align8,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,45.6205,57.5399,295261
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align4,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,47.1932,55.6224,285422
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align2,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,52.9645,49.5615,254321
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align8,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,45.3907,57.8312,296756
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align4,passed,success,universal,8192,57344,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,47.35,55.4383,284477
