Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tn_align1,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,38.739,34.4856,143690
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align8,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,28.6173,46.6828,194513
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align4,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,29.4999,45.2862,188693
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align2,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,34.6031,38.6074,160865
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tn_align1,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,47.9197,27.8787,116162
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align8,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,30.5289,43.7597,182333
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align4,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,33.907,39.4001,164168
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align2,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,33.2046,40.2335,167640
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tn_align1,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,46.8054,28.5424,118927
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align8,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,31.2953,42.6881,177868
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align4,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,43.111,30.9883,129118
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align2,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,43.9167,30.4198,126750
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tn_align1,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,55.7512,23.9625,99844.2
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align8,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,31.078,42.9866,179112
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align4,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,38.1673,35.0021,145843
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align2,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,48.7124,27.425,114271
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tn_align1,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,55.8209,23.9326,99719.4
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align8,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,41.2759,32.366,134859
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align4,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,50.3447,26.5358,110566
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align2,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,56.0376,23.84,99333.9
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tn_align1,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,75.388,17.7208,73837.1
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align8,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,28.4369,46.979,195747
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align4,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,29.3675,45.4903,189544
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align2,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,30.0144,44.51,185459
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tn_align1,passed,success,universal,8192,9216,36864,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,34.1276,39.1454,163107
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align8,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.0173,55.624,231768
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align4,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,26.6141,50.1967,209154
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align2,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,25.4021,52.5917,219133
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_tt_align1,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,27.5946,48.413,201722
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align8,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,23.3864,57.1245,238020
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align4,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,26.5126,50.3888,209954
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align2,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,26.9516,49.5681,206534
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_tt_align1,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,33.3568,40.0499,166875
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align8,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,21.7481,61.4278,255950
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align4,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.3417,54.8827,228679
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align2,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.3813,54.7934,228307
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_tt_align1,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,31.6169,42.2539,176059
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align8,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,27.6991,48.2304,200961
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align4,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,29.6634,45.0365,187653
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align2,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,32.7345,40.8113,170048
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_tt_align1,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,1434451968,5566428610560,3880,43.4907,30.7178,127991
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align8,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,24.78,53.912,224634
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align4,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,27.0246,49.4341,205976
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align2,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,28.9306,46.1774,192407
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_tt_align1,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,1434451968,5566428610560,3880,34.4949,38.7286,161370
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align8,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,30.0213,44.4996,185416
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align4,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,37.7438,35.3949,147479
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align2,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,35.1809,37.9733,158223
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_tt_align1,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,49.03,27.2473,113531
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align8,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,28.9817,46.096,192067
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align4,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,30.3625,43.9996,183332
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align2,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,31.7933,42.0195,175082
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_tt_align1,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,42.8272,31.1936,129974
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align8,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,37.0277,36.0794,150331
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align4,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,37.3417,35.776,149067
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align2,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,42.5782,31.3761,130734
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_tt_align1,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,1434451968,5566428610560,3880,60.318,22.1482,92284.7
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align8,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,28.5218,46.8392,195164
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align4,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,28.7881,46.4059,193359
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align2,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,30.0058,44.5227,185512
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_tt_align1,passed,success,universal,8192,9216,36864,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,1434451968,5566428610560,3880,33.5961,39.7646,165687
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,17.8882,74.6828,311180
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,18.5801,71.9016,299591
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,20.4101,65.4549,272730
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,1434451968,5566428610560,3880,17.2593,77.4039,322517
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,1434451968,5566428610560,3880,17.9141,74.5745,310728
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,1434451968,5566428610560,3880,18.6992,71.4437,297683
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,1434451968,5566428610560,3880,24.7927,53.8844,224519
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,1434451968,5566428610560,3880,25.7843,51.812,215884
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,1434451968,5566428610560,3880,49.1186,27.1982,113326
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,1434451968,5566428610560,3880,24.537,54.4459,226859
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,1434451968,5566428610560,3880,27.0796,49.3338,205558
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,1434451968,5566428610560,3880,61.3089,21.7903,90793.1
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,1434451968,5566428610560,3880,24.4215,54.7032,227931
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,1434451968,5566428610560,3880,24.521,54.4813,227006
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,1434451968,5566428610560,3880,25.0204,53.3939,222475
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,19.7937,67.493,281222
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,20.7912,64.255,267730
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,22.29,59.9343,249727
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,20.6105,64.8184,270078
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,21.2025,63.0084,262536
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nn_align2,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,23.4985,56.852,236884
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align8,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,20.2955,65.8244,274269
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align4,passed,success,universal,8192,9216,36864,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,1434451968,5566428610560,3880,21.2113,62.9822,262427
